abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy227_1317.jpg,pins_Tom Hardy/Tom Hardy227_1317.jpg,Tom Hardy227_1317.jpg,4,sad,0.6873578429222107
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy229_1319.jpg,pins_Tom Hardy/Tom Hardy229_1319.jpg,Tom Hardy229_1319.jpg,4,sad,0.9819469451904297
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy233_1321.jpg,pins_Tom Hardy/Tom Hardy233_1321.jpg,Tom Hardy233_1321.jpg,6,neutral,0.9677901864051819
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy238_1325.jpg,pins_Tom Hardy/Tom Hardy238_1325.jpg,Tom Hardy238_1325.jpg,6,neutral,0.5421521663665771
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy23_1320.jpg,pins_Tom Hardy/Tom Hardy23_1320.jpg,Tom Hardy23_1320.jpg,0,angry,0.3528803288936615
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy244_1330.jpg,pins_Tom Hardy/Tom Hardy244_1330.jpg,Tom Hardy244_1330.jpg,3,happy,0.9994788765907288
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy245_1331.jpg,pins_Tom Hardy/Tom Hardy245_1331.jpg,Tom Hardy245_1331.jpg,6,neutral,0.7845396399497986
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy247_1333.jpg,pins_Tom Hardy/Tom Hardy247_1333.jpg,Tom Hardy247_1333.jpg,6,neutral,0.989939272403717
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy24_1326.jpg,pins_Tom Hardy/Tom Hardy24_1326.jpg,Tom Hardy24_1326.jpg,3,happy,0.7701202630996704
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy25_1336.jpg,pins_Tom Hardy/Tom Hardy25_1336.jpg,Tom Hardy25_1336.jpg,6,neutral,0.9712836742401123
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy27_1338.jpg,pins_Tom Hardy/Tom Hardy27_1338.jpg,Tom Hardy27_1338.jpg,4,sad,0.7100377082824707
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy34_1344.jpg,pins_Tom Hardy/Tom Hardy34_1344.jpg,Tom Hardy34_1344.jpg,6,neutral,0.846835732460022
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy45_1353.jpg,pins_Tom Hardy/Tom Hardy45_1353.jpg,Tom Hardy45_1353.jpg,6,neutral,0.494333952665329
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy51_1360.jpg,pins_Tom Hardy/Tom Hardy51_1360.jpg,Tom Hardy51_1360.jpg,2,fear,0.48790380358695984
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy59_1366.jpg,pins_Tom Hardy/Tom Hardy59_1366.jpg,Tom Hardy59_1366.jpg,4,sad,0.9536936283111572
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy59_1370.jpg,pins_Tom Hardy/Tom Hardy59_1370.jpg,Tom Hardy59_1370.jpg,0,angry,0.8015893697738647
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy68_1380.jpg,pins_Tom Hardy/Tom Hardy68_1380.jpg,Tom Hardy68_1380.jpg,3,happy,0.5056138038635254
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy78_1387.jpg,pins_Tom Hardy/Tom Hardy78_1387.jpg,Tom Hardy78_1387.jpg,6,neutral,0.9254785776138306
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy89_1402.jpg,pins_Tom Hardy/Tom Hardy89_1402.jpg,Tom Hardy89_1402.jpg,4,sad,0.5213678479194641
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy93_1408.jpg,pins_Tom Hardy/Tom Hardy93_1408.jpg,Tom Hardy93_1408.jpg,6,neutral,0.6189983487129211
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hardy\Tom Hardy95_1410.jpg,pins_Tom Hardy/Tom Hardy95_1410.jpg,Tom Hardy95_1410.jpg,6,neutral,0.54734867811203
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston10_1417.jpg,pins_Tom Hiddleston/Tom Hiddleston10_1417.jpg,Tom Hiddleston10_1417.jpg,6,neutral,0.9787565469741821
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston111_1424.jpg,pins_Tom Hiddleston/Tom Hiddleston111_1424.jpg,Tom Hiddleston111_1424.jpg,6,neutral,0.9981338381767273
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston126_1433.jpg,pins_Tom Hiddleston/Tom Hiddleston126_1433.jpg,Tom Hiddleston126_1433.jpg,3,happy,0.9693946242332458
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston129_1436.jpg,pins_Tom Hiddleston/Tom Hiddleston129_1436.jpg,Tom Hiddleston129_1436.jpg,6,neutral,0.4129871428012848
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston130_1442.jpg,pins_Tom Hiddleston/Tom Hiddleston130_1442.jpg,Tom Hiddleston130_1442.jpg,5,surprise,0.9321684241294861
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston133_1444.jpg,pins_Tom Hiddleston/Tom Hiddleston133_1444.jpg,Tom Hiddleston133_1444.jpg,4,sad,0.9585599303245544
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston136_1447.jpg,pins_Tom Hiddleston/Tom Hiddleston136_1447.jpg,Tom Hiddleston136_1447.jpg,6,neutral,0.6205885410308838
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston137_1449.jpg,pins_Tom Hiddleston/Tom Hiddleston137_1449.jpg,Tom Hiddleston137_1449.jpg,6,neutral,0.7447066307067871
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston137_1450.jpg,pins_Tom Hiddleston/Tom Hiddleston137_1450.jpg,Tom Hiddleston137_1450.jpg,5,surprise,0.8694404363632202
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston152_1462.jpg,pins_Tom Hiddleston/Tom Hiddleston152_1462.jpg,Tom Hiddleston152_1462.jpg,0,angry,0.9100455641746521
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston156_1465.jpg,pins_Tom Hiddleston/Tom Hiddleston156_1465.jpg,Tom Hiddleston156_1465.jpg,6,neutral,0.975597620010376
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston164_1475.jpg,pins_Tom Hiddleston/Tom Hiddleston164_1475.jpg,Tom Hiddleston164_1475.jpg,4,sad,0.7461499571800232
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston165_1476.jpg,pins_Tom Hiddleston/Tom Hiddleston165_1476.jpg,Tom Hiddleston165_1476.jpg,6,neutral,0.7755357623100281
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston166_1477.jpg,pins_Tom Hiddleston/Tom Hiddleston166_1477.jpg,Tom Hiddleston166_1477.jpg,3,happy,0.5773360729217529
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston170_1479.jpg,pins_Tom Hiddleston/Tom Hiddleston170_1479.jpg,Tom Hiddleston170_1479.jpg,0,angry,0.8542587161064148
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston187_1491.jpg,pins_Tom Hiddleston/Tom Hiddleston187_1491.jpg,Tom Hiddleston187_1491.jpg,3,happy,0.9999914169311523
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston190_1492.jpg,pins_Tom Hiddleston/Tom Hiddleston190_1492.jpg,Tom Hiddleston190_1492.jpg,6,neutral,0.989963948726654
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston194_1494.jpg,pins_Tom Hiddleston/Tom Hiddleston194_1494.jpg,Tom Hiddleston194_1494.jpg,0,angry,0.772067666053772
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston195_1495.jpg,pins_Tom Hiddleston/Tom Hiddleston195_1495.jpg,Tom Hiddleston195_1495.jpg,4,sad,0.8215168714523315
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston208_1503.jpg,pins_Tom Hiddleston/Tom Hiddleston208_1503.jpg,Tom Hiddleston208_1503.jpg,6,neutral,0.4978705644607544
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston210_1504.jpg,pins_Tom Hiddleston/Tom Hiddleston210_1504.jpg,Tom Hiddleston210_1504.jpg,6,neutral,0.9938685297966003
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston215_1509.jpg,pins_Tom Hiddleston/Tom Hiddleston215_1509.jpg,Tom Hiddleston215_1509.jpg,3,happy,0.9998791217803955
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston219_1512.jpg,pins_Tom Hiddleston/Tom Hiddleston219_1512.jpg,Tom Hiddleston219_1512.jpg,3,happy,0.8608876466751099
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston228_1517.jpg,pins_Tom Hiddleston/Tom Hiddleston228_1517.jpg,Tom Hiddleston228_1517.jpg,3,happy,0.9283535480499268
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston22_1513.jpg,pins_Tom Hiddleston/Tom Hiddleston22_1513.jpg,Tom Hiddleston22_1513.jpg,6,neutral,0.9245885610580444
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston232_1521.jpg,pins_Tom Hiddleston/Tom Hiddleston232_1521.jpg,Tom Hiddleston232_1521.jpg,3,happy,0.9985083937644958
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston233_1522.jpg,pins_Tom Hiddleston/Tom Hiddleston233_1522.jpg,Tom Hiddleston233_1522.jpg,6,neutral,0.9821231961250305
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston234_1523.jpg,pins_Tom Hiddleston/Tom Hiddleston234_1523.jpg,Tom Hiddleston234_1523.jpg,6,neutral,0.7578702569007874
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston29_1535.jpg,pins_Tom Hiddleston/Tom Hiddleston29_1535.jpg,Tom Hiddleston29_1535.jpg,3,happy,0.9943369030952454
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston2_1497.jpg,pins_Tom Hiddleston/Tom Hiddleston2_1497.jpg,Tom Hiddleston2_1497.jpg,6,neutral,0.9917615652084351
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston32_1539.jpg,pins_Tom Hiddleston/Tom Hiddleston32_1539.jpg,Tom Hiddleston32_1539.jpg,6,neutral,0.9938557744026184
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston34_1541.jpg,pins_Tom Hiddleston/Tom Hiddleston34_1541.jpg,Tom Hiddleston34_1541.jpg,4,sad,0.6390523910522461
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston51_1551.jpg,pins_Tom Hiddleston/Tom Hiddleston51_1551.jpg,Tom Hiddleston51_1551.jpg,6,neutral,0.9937862157821655
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston52_1552.jpg,pins_Tom Hiddleston/Tom Hiddleston52_1552.jpg,Tom Hiddleston52_1552.jpg,6,neutral,0.908029317855835
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston6_1557.jpg,pins_Tom Hiddleston/Tom Hiddleston6_1557.jpg,Tom Hiddleston6_1557.jpg,3,happy,0.6672995090484619
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Hiddleston\Tom Hiddleston91_1590.jpg,pins_Tom Hiddleston/Tom Hiddleston91_1590.jpg,Tom Hiddleston91_1590.jpg,4,sad,0.9919677376747131
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland0_4683.jpg,pins_Tom Holland/Tom Holland0_4683.jpg,Tom Holland0_4683.jpg,6,neutral,0.7164075374603271
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland100_4687.jpg,pins_Tom Holland/Tom Holland100_4687.jpg,Tom Holland100_4687.jpg,6,neutral,0.7562383413314819
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland104_4692.jpg,pins_Tom Holland/Tom Holland104_4692.jpg,Tom Holland104_4692.jpg,6,neutral,0.6377996206283569
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland104_4693.jpg,pins_Tom Holland/Tom Holland104_4693.jpg,Tom Holland104_4693.jpg,5,surprise,0.403233140707016
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland104_4696.jpg,pins_Tom Holland/Tom Holland104_4696.jpg,Tom Holland104_4696.jpg,5,surprise,0.7156497240066528
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland114_4707.jpg,pins_Tom Holland/Tom Holland114_4707.jpg,Tom Holland114_4707.jpg,0,angry,0.3735821843147278
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland117_4710.jpg,pins_Tom Holland/Tom Holland117_4710.jpg,Tom Holland117_4710.jpg,3,happy,0.9432730078697205
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland122_4717.jpg,pins_Tom Holland/Tom Holland122_4717.jpg,Tom Holland122_4717.jpg,6,neutral,0.9591688513755798
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland127_4721.jpg,pins_Tom Holland/Tom Holland127_4721.jpg,Tom Holland127_4721.jpg,3,happy,0.6842876672744751
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland138_4729.jpg,pins_Tom Holland/Tom Holland138_4729.jpg,Tom Holland138_4729.jpg,6,neutral,0.5188562273979187
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland146_4737.jpg,pins_Tom Holland/Tom Holland146_4737.jpg,Tom Holland146_4737.jpg,6,neutral,0.9860382676124573
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland156_4747.jpg,pins_Tom Holland/Tom Holland156_4747.jpg,Tom Holland156_4747.jpg,6,neutral,0.9986317753791809
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland161_4750.jpg,pins_Tom Holland/Tom Holland161_4750.jpg,Tom Holland161_4750.jpg,3,happy,0.9999934434890747
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland174_4758.jpg,pins_Tom Holland/Tom Holland174_4758.jpg,Tom Holland174_4758.jpg,6,neutral,0.869857132434845
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland193_4773.jpg,pins_Tom Holland/Tom Holland193_4773.jpg,Tom Holland193_4773.jpg,4,sad,0.9887948036193848
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland1_4684.jpg,pins_Tom Holland/Tom Holland1_4684.jpg,Tom Holland1_4684.jpg,3,happy,0.6016631126403809
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland200_4779.jpg,pins_Tom Holland/Tom Holland200_4779.jpg,Tom Holland200_4779.jpg,5,surprise,0.6717264652252197
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland208_4783.jpg,pins_Tom Holland/Tom Holland208_4783.jpg,Tom Holland208_4783.jpg,6,neutral,0.8203220963478088
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland211_4787.jpg,pins_Tom Holland/Tom Holland211_4787.jpg,Tom Holland211_4787.jpg,3,happy,0.5646588802337646
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland224_4798.jpg,pins_Tom Holland/Tom Holland224_4798.jpg,Tom Holland224_4798.jpg,3,happy,0.8858595490455627
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland228_4801.jpg,pins_Tom Holland/Tom Holland228_4801.jpg,Tom Holland228_4801.jpg,5,surprise,0.5590955018997192
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland229_4802.jpg,pins_Tom Holland/Tom Holland229_4802.jpg,Tom Holland229_4802.jpg,6,neutral,0.7066071033477783
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland231_4803.jpg,pins_Tom Holland/Tom Holland231_4803.jpg,Tom Holland231_4803.jpg,6,neutral,0.9559711813926697
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland239_4808.jpg,pins_Tom Holland/Tom Holland239_4808.jpg,Tom Holland239_4808.jpg,0,angry,0.6727825999259949
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland246_4814.jpg,pins_Tom Holland/Tom Holland246_4814.jpg,Tom Holland246_4814.jpg,5,surprise,0.9006137251853943
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland249_4817.jpg,pins_Tom Holland/Tom Holland249_4817.jpg,Tom Holland249_4817.jpg,3,happy,0.9960592985153198
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland30_4823.jpg,pins_Tom Holland/Tom Holland30_4823.jpg,Tom Holland30_4823.jpg,4,sad,0.6469694375991821
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland32_4824.jpg,pins_Tom Holland/Tom Holland32_4824.jpg,Tom Holland32_4824.jpg,5,surprise,0.8490476608276367
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland35_4826.jpg,pins_Tom Holland/Tom Holland35_4826.jpg,Tom Holland35_4826.jpg,6,neutral,0.9419641494750977
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland36_4827.jpg,pins_Tom Holland/Tom Holland36_4827.jpg,Tom Holland36_4827.jpg,6,neutral,0.754586398601532
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland39_4829.jpg,pins_Tom Holland/Tom Holland39_4829.jpg,Tom Holland39_4829.jpg,5,surprise,0.8194157481193542
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland42_4832.jpg,pins_Tom Holland/Tom Holland42_4832.jpg,Tom Holland42_4832.jpg,4,sad,0.5851566791534424
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland51_4836.jpg,pins_Tom Holland/Tom Holland51_4836.jpg,Tom Holland51_4836.jpg,5,surprise,0.9979982972145081
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland59_4842.jpg,pins_Tom Holland/Tom Holland59_4842.jpg,Tom Holland59_4842.jpg,4,sad,0.6031266450881958
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland66_4848.jpg,pins_Tom Holland/Tom Holland66_4848.jpg,Tom Holland66_4848.jpg,6,neutral,0.9708008766174316
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland77_4859.jpg,pins_Tom Holland/Tom Holland77_4859.jpg,Tom Holland77_4859.jpg,3,happy,0.7268711924552917
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland83_4862.jpg,pins_Tom Holland/Tom Holland83_4862.jpg,Tom Holland83_4862.jpg,6,neutral,0.9028136730194092
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tom Holland\Tom Holland97_4870.jpg,pins_Tom Holland/Tom Holland97_4870.jpg,Tom Holland97_4870.jpg,3,happy,0.9809194207191467
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton0_2545.jpg,pins_Tuppence Middleton/Tuppence Middleton0_2545.jpg,Tuppence Middleton0_2545.jpg,6,neutral,0.935651957988739
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton104_2550.jpg,pins_Tuppence Middleton/Tuppence Middleton104_2550.jpg,Tuppence Middleton104_2550.jpg,3,happy,0.9993566870689392
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton129_2565.jpg,pins_Tuppence Middleton/Tuppence Middleton129_2565.jpg,Tuppence Middleton129_2565.jpg,6,neutral,0.9959056377410889
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton12_2560.jpg,pins_Tuppence Middleton/Tuppence Middleton12_2560.jpg,Tuppence Middleton12_2560.jpg,3,happy,0.6523942351341248
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton134_2568.jpg,pins_Tuppence Middleton/Tuppence Middleton134_2568.jpg,Tuppence Middleton134_2568.jpg,3,happy,0.9998682737350464
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton143_2573.jpg,pins_Tuppence Middleton/Tuppence Middleton143_2573.jpg,Tuppence Middleton143_2573.jpg,6,neutral,0.9516327977180481
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton146_2576.jpg,pins_Tuppence Middleton/Tuppence Middleton146_2576.jpg,Tuppence Middleton146_2576.jpg,6,neutral,0.7839279174804688
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton148_2578.jpg,pins_Tuppence Middleton/Tuppence Middleton148_2578.jpg,Tuppence Middleton148_2578.jpg,6,neutral,0.857119083404541
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton152_2582.jpg,pins_Tuppence Middleton/Tuppence Middleton152_2582.jpg,Tuppence Middleton152_2582.jpg,3,happy,0.9638181924819946
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton154_2584.jpg,pins_Tuppence Middleton/Tuppence Middleton154_2584.jpg,Tuppence Middleton154_2584.jpg,6,neutral,0.908526599407196
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton166_2592.jpg,pins_Tuppence Middleton/Tuppence Middleton166_2592.jpg,Tuppence Middleton166_2592.jpg,4,sad,0.7253292798995972
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton173_2595.jpg,pins_Tuppence Middleton/Tuppence Middleton173_2595.jpg,Tuppence Middleton173_2595.jpg,3,happy,0.9879872798919678
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton195_2604.jpg,pins_Tuppence Middleton/Tuppence Middleton195_2604.jpg,Tuppence Middleton195_2604.jpg,3,happy,0.9990924596786499
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton200_2607.jpg,pins_Tuppence Middleton/Tuppence Middleton200_2607.jpg,Tuppence Middleton200_2607.jpg,4,sad,0.4888264536857605
d:\COMP4026\face anonymisation\pins_test_learned_expression_preserve_hybrid_infer\pins_Tuppence Middleton\Tuppence Middleton203_2608.jpg,pins_Tuppence Middleton/Tuppence Middleton203_2608.jpg,Tuppence Middleton203_2608.jpg,6,neutral,0.491820365190506
