abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown197_3840.jpg,pins_Millie Bobby Brown/Millie Bobby Brown197_3840.jpg,Millie Bobby Brown197_3840.jpg,3,happy,0.999996542930603
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown217_3856.jpg,pins_Millie Bobby Brown/Millie Bobby Brown217_3856.jpg,Millie Bobby Brown217_3856.jpg,0,angry,0.5722753405570984
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown21_3852.jpg,pins_Millie Bobby Brown/Millie Bobby Brown21_3852.jpg,Millie Bobby Brown21_3852.jpg,3,happy,0.8884437084197998
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown225_3862.jpg,pins_Millie Bobby Brown/Millie Bobby Brown225_3862.jpg,Millie Bobby Brown225_3862.jpg,3,happy,0.9999988079071045
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown243_3878.jpg,pins_Millie Bobby Brown/Millie Bobby Brown243_3878.jpg,Millie Bobby Brown243_3878.jpg,0,angry,0.9601455330848694
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown248_3882.jpg,pins_Millie Bobby Brown/Millie Bobby Brown248_3882.jpg,Millie Bobby Brown248_3882.jpg,4,sad,0.7626482248306274
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown33_3891.jpg,pins_Millie Bobby Brown/Millie Bobby Brown33_3891.jpg,Millie Bobby Brown33_3891.jpg,3,happy,0.9999914169311523
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown34_3896.jpg,pins_Millie Bobby Brown/Millie Bobby Brown34_3896.jpg,Millie Bobby Brown34_3896.jpg,5,surprise,0.5079725980758667
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown34_3897.jpg,pins_Millie Bobby Brown/Millie Bobby Brown34_3897.jpg,Millie Bobby Brown34_3897.jpg,6,neutral,0.643642783164978
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown35_3901.jpg,pins_Millie Bobby Brown/Millie Bobby Brown35_3901.jpg,Millie Bobby Brown35_3901.jpg,3,happy,0.9997393488883972
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown40_3905.jpg,pins_Millie Bobby Brown/Millie Bobby Brown40_3905.jpg,Millie Bobby Brown40_3905.jpg,6,neutral,0.8487693071365356
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown41_3906.jpg,pins_Millie Bobby Brown/Millie Bobby Brown41_3906.jpg,Millie Bobby Brown41_3906.jpg,3,happy,0.6804147958755493
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown43_3909.jpg,pins_Millie Bobby Brown/Millie Bobby Brown43_3909.jpg,Millie Bobby Brown43_3909.jpg,3,happy,0.999992847442627
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown46_3911.jpg,pins_Millie Bobby Brown/Millie Bobby Brown46_3911.jpg,Millie Bobby Brown46_3911.jpg,6,neutral,0.9970453381538391
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown49_3914.jpg,pins_Millie Bobby Brown/Millie Bobby Brown49_3914.jpg,Millie Bobby Brown49_3914.jpg,3,happy,0.9609835743904114
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown79_3936.jpg,pins_Millie Bobby Brown/Millie Bobby Brown79_3936.jpg,Millie Bobby Brown79_3936.jpg,6,neutral,0.6678956151008606
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Millie Bobby Brown\Millie Bobby Brown8_3937.jpg,pins_Millie Bobby Brown/Millie Bobby Brown8_3937.jpg,Millie Bobby Brown8_3937.jpg,3,happy,0.9309371709823608
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin106_2856.jpg,pins_Morena Baccarin/Morena Baccarin106_2856.jpg,Morena Baccarin106_2856.jpg,3,happy,0.9974896907806396
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin113_2864.jpg,pins_Morena Baccarin/Morena Baccarin113_2864.jpg,Morena Baccarin113_2864.jpg,4,sad,0.5406903028488159
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin115_2865.jpg,pins_Morena Baccarin/Morena Baccarin115_2865.jpg,Morena Baccarin115_2865.jpg,3,happy,0.9999873638153076
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin117_2867.jpg,pins_Morena Baccarin/Morena Baccarin117_2867.jpg,Morena Baccarin117_2867.jpg,3,happy,0.999607264995575
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin120_2869.jpg,pins_Morena Baccarin/Morena Baccarin120_2869.jpg,Morena Baccarin120_2869.jpg,3,happy,0.9997541308403015
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin142_2886.jpg,pins_Morena Baccarin/Morena Baccarin142_2886.jpg,Morena Baccarin142_2886.jpg,3,happy,0.9968552589416504
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin143_2887.jpg,pins_Morena Baccarin/Morena Baccarin143_2887.jpg,Morena Baccarin143_2887.jpg,3,happy,0.9975857734680176
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin150_2889.jpg,pins_Morena Baccarin/Morena Baccarin150_2889.jpg,Morena Baccarin150_2889.jpg,3,happy,0.9935411214828491
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin153_2892.jpg,pins_Morena Baccarin/Morena Baccarin153_2892.jpg,Morena Baccarin153_2892.jpg,3,happy,0.38729652762413025
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin154_2893.jpg,pins_Morena Baccarin/Morena Baccarin154_2893.jpg,Morena Baccarin154_2893.jpg,3,happy,0.999221920967102
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin158_2895.jpg,pins_Morena Baccarin/Morena Baccarin158_2895.jpg,Morena Baccarin158_2895.jpg,3,happy,0.9999868869781494
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin168_2899.jpg,pins_Morena Baccarin/Morena Baccarin168_2899.jpg,Morena Baccarin168_2899.jpg,3,happy,0.9999595880508423
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin171_2903.jpg,pins_Morena Baccarin/Morena Baccarin171_2903.jpg,Morena Baccarin171_2903.jpg,3,happy,0.5416337251663208
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin17_2901.jpg,pins_Morena Baccarin/Morena Baccarin17_2901.jpg,Morena Baccarin17_2901.jpg,3,happy,0.9999545812606812
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin197_2920.jpg,pins_Morena Baccarin/Morena Baccarin197_2920.jpg,Morena Baccarin197_2920.jpg,3,happy,0.9997517466545105
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin203_2923.jpg,pins_Morena Baccarin/Morena Baccarin203_2923.jpg,Morena Baccarin203_2923.jpg,3,happy,0.9997445940971375
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin213_2930.jpg,pins_Morena Baccarin/Morena Baccarin213_2930.jpg,Morena Baccarin213_2930.jpg,3,happy,0.9997007846832275
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin217_2933.jpg,pins_Morena Baccarin/Morena Baccarin217_2933.jpg,Morena Baccarin217_2933.jpg,3,happy,0.9999629259109497
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin218_2934.jpg,pins_Morena Baccarin/Morena Baccarin218_2934.jpg,Morena Baccarin218_2934.jpg,3,happy,0.9998561143875122
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin219_2935.jpg,pins_Morena Baccarin/Morena Baccarin219_2935.jpg,Morena Baccarin219_2935.jpg,3,happy,0.9999982118606567
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin222_2937.jpg,pins_Morena Baccarin/Morena Baccarin222_2937.jpg,Morena Baccarin222_2937.jpg,3,happy,0.9966103434562683
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin225_2939.jpg,pins_Morena Baccarin/Morena Baccarin225_2939.jpg,Morena Baccarin225_2939.jpg,3,happy,0.9723306894302368
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin232_2944.jpg,pins_Morena Baccarin/Morena Baccarin232_2944.jpg,Morena Baccarin232_2944.jpg,3,happy,0.9998370409011841
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin239_2947.jpg,pins_Morena Baccarin/Morena Baccarin239_2947.jpg,Morena Baccarin239_2947.jpg,3,happy,0.9979487061500549
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin247_2950.jpg,pins_Morena Baccarin/Morena Baccarin247_2950.jpg,Morena Baccarin247_2950.jpg,3,happy,0.9999939203262329
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin25_2952.jpg,pins_Morena Baccarin/Morena Baccarin25_2952.jpg,Morena Baccarin25_2952.jpg,6,neutral,0.7860281467437744
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin2_2921.jpg,pins_Morena Baccarin/Morena Baccarin2_2921.jpg,Morena Baccarin2_2921.jpg,3,happy,0.9998351335525513
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin34_2962.jpg,pins_Morena Baccarin/Morena Baccarin34_2962.jpg,Morena Baccarin34_2962.jpg,3,happy,0.9999922513961792
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin39_2967.jpg,pins_Morena Baccarin/Morena Baccarin39_2967.jpg,Morena Baccarin39_2967.jpg,6,neutral,0.5758621692657471
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin41_2970.jpg,pins_Morena Baccarin/Morena Baccarin41_2970.jpg,Morena Baccarin41_2970.jpg,3,happy,0.999846339225769
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin70_2999.jpg,pins_Morena Baccarin/Morena Baccarin70_2999.jpg,Morena Baccarin70_2999.jpg,3,happy,0.9991127848625183
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin75_3004.jpg,pins_Morena Baccarin/Morena Baccarin75_3004.jpg,Morena Baccarin75_3004.jpg,3,happy,0.9887040257453918
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin76_3005.jpg,pins_Morena Baccarin/Morena Baccarin76_3005.jpg,Morena Baccarin76_3005.jpg,3,happy,0.8922482132911682
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin93_3019.jpg,pins_Morena Baccarin/Morena Baccarin93_3019.jpg,Morena Baccarin93_3019.jpg,3,happy,0.9999936819076538
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morena Baccarin\Morena Baccarin99_3025.jpg,pins_Morena Baccarin/Morena Baccarin99_3025.jpg,Morena Baccarin99_3025.jpg,3,happy,0.9999935626983643
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman10_3028.jpg,pins_Morgan Freeman/Morgan Freeman10_3028.jpg,Morgan Freeman10_3028.jpg,4,sad,0.9983429908752441
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman114_3036.jpg,pins_Morgan Freeman/Morgan Freeman114_3036.jpg,Morgan Freeman114_3036.jpg,3,happy,0.9804453253746033
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman127_3046.jpg,pins_Morgan Freeman/Morgan Freeman127_3046.jpg,Morgan Freeman127_3046.jpg,4,sad,0.7288614511489868
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman139_3049.jpg,pins_Morgan Freeman/Morgan Freeman139_3049.jpg,Morgan Freeman139_3049.jpg,3,happy,0.7434963583946228
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman165_3060.jpg,pins_Morgan Freeman/Morgan Freeman165_3060.jpg,Morgan Freeman165_3060.jpg,4,sad,0.9616801738739014
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman167_3062.jpg,pins_Morgan Freeman/Morgan Freeman167_3062.jpg,Morgan Freeman167_3062.jpg,3,happy,0.9962518811225891
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman181_3069.jpg,pins_Morgan Freeman/Morgan Freeman181_3069.jpg,Morgan Freeman181_3069.jpg,3,happy,0.9902411699295044
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman197_3078.jpg,pins_Morgan Freeman/Morgan Freeman197_3078.jpg,Morgan Freeman197_3078.jpg,3,happy,0.9966138005256653
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman1_3027.jpg,pins_Morgan Freeman/Morgan Freeman1_3027.jpg,Morgan Freeman1_3027.jpg,0,angry,0.5612505674362183
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman202_3082.jpg,pins_Morgan Freeman/Morgan Freeman202_3082.jpg,Morgan Freeman202_3082.jpg,6,neutral,0.9994460940361023
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman210_3087.jpg,pins_Morgan Freeman/Morgan Freeman210_3087.jpg,Morgan Freeman210_3087.jpg,3,happy,0.996683657169342
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman211_3088.jpg,pins_Morgan Freeman/Morgan Freeman211_3088.jpg,Morgan Freeman211_3088.jpg,0,angry,0.43950068950653076
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman227_3095.jpg,pins_Morgan Freeman/Morgan Freeman227_3095.jpg,Morgan Freeman227_3095.jpg,3,happy,0.595863938331604
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman232_3098.jpg,pins_Morgan Freeman/Morgan Freeman232_3098.jpg,Morgan Freeman232_3098.jpg,3,happy,0.9545222520828247
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman33_3107.jpg,pins_Morgan Freeman/Morgan Freeman33_3107.jpg,Morgan Freeman33_3107.jpg,3,happy,0.9987679123878479
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman37_3109.jpg,pins_Morgan Freeman/Morgan Freeman37_3109.jpg,Morgan Freeman37_3109.jpg,6,neutral,0.6794344782829285
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman50_3116.jpg,pins_Morgan Freeman/Morgan Freeman50_3116.jpg,Morgan Freeman50_3116.jpg,3,happy,0.997199535369873
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman62_3123.jpg,pins_Morgan Freeman/Morgan Freeman62_3123.jpg,Morgan Freeman62_3123.jpg,3,happy,0.9649983644485474
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman79_3129.jpg,pins_Morgan Freeman/Morgan Freeman79_3129.jpg,Morgan Freeman79_3129.jpg,3,happy,0.9820488095283508
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman85_3132.jpg,pins_Morgan Freeman/Morgan Freeman85_3132.jpg,Morgan Freeman85_3132.jpg,3,happy,0.9998348951339722
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Morgan Freeman\Morgan Freeman90_3133.jpg,pins_Morgan Freeman/Morgan Freeman90_3133.jpg,Morgan Freeman90_3133.jpg,3,happy,0.9997957348823547
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker0_0.jpg,pins_Nadia Hilker/Nadia Hilker0_0.jpg,Nadia Hilker0_0.jpg,0,angry,0.3664456903934479
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker103_4.jpg,pins_Nadia Hilker/Nadia Hilker103_4.jpg,Nadia Hilker103_4.jpg,4,sad,0.6484954357147217
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker113_10.jpg,pins_Nadia Hilker/Nadia Hilker113_10.jpg,Nadia Hilker113_10.jpg,3,happy,0.9489259719848633
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker119_13.jpg,pins_Nadia Hilker/Nadia Hilker119_13.jpg,Nadia Hilker119_13.jpg,4,sad,0.9941232800483704
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker11_7.jpg,pins_Nadia Hilker/Nadia Hilker11_7.jpg,Nadia Hilker11_7.jpg,3,happy,0.9918912649154663
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker132_25.jpg,pins_Nadia Hilker/Nadia Hilker132_25.jpg,Nadia Hilker132_25.jpg,6,neutral,0.7949732542037964
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker136_28.jpg,pins_Nadia Hilker/Nadia Hilker136_28.jpg,Nadia Hilker136_28.jpg,3,happy,0.9999679327011108
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker142_31.jpg,pins_Nadia Hilker/Nadia Hilker142_31.jpg,Nadia Hilker142_31.jpg,6,neutral,0.9114274978637695
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker149_37.jpg,pins_Nadia Hilker/Nadia Hilker149_37.jpg,Nadia Hilker149_37.jpg,6,neutral,0.8740997910499573
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker149_38.jpg,pins_Nadia Hilker/Nadia Hilker149_38.jpg,Nadia Hilker149_38.jpg,3,happy,0.743259072303772
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker155_39.jpg,pins_Nadia Hilker/Nadia Hilker155_39.jpg,Nadia Hilker155_39.jpg,6,neutral,0.9943543672561646
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker159_40.jpg,pins_Nadia Hilker/Nadia Hilker159_40.jpg,Nadia Hilker159_40.jpg,4,sad,0.9993233680725098
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker159_41.jpg,pins_Nadia Hilker/Nadia Hilker159_41.jpg,Nadia Hilker159_41.jpg,6,neutral,0.9720453023910522
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker196_57.jpg,pins_Nadia Hilker/Nadia Hilker196_57.jpg,Nadia Hilker196_57.jpg,3,happy,0.9702261090278625
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker19_54.jpg,pins_Nadia Hilker/Nadia Hilker19_54.jpg,Nadia Hilker19_54.jpg,6,neutral,0.6463295817375183
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker206_65.jpg,pins_Nadia Hilker/Nadia Hilker206_65.jpg,Nadia Hilker206_65.jpg,4,sad,0.667743980884552
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker229_76.jpg,pins_Nadia Hilker/Nadia Hilker229_76.jpg,Nadia Hilker229_76.jpg,4,sad,0.5972154140472412
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker28_86.jpg,pins_Nadia Hilker/Nadia Hilker28_86.jpg,Nadia Hilker28_86.jpg,3,happy,0.7290591597557068
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker35_91.jpg,pins_Nadia Hilker/Nadia Hilker35_91.jpg,Nadia Hilker35_91.jpg,0,angry,0.9908685684204102
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker36_92.jpg,pins_Nadia Hilker/Nadia Hilker36_92.jpg,Nadia Hilker36_92.jpg,4,sad,0.8240283131599426
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker38_93.jpg,pins_Nadia Hilker/Nadia Hilker38_93.jpg,Nadia Hilker38_93.jpg,4,sad,0.7864985466003418
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker3_87.jpg,pins_Nadia Hilker/Nadia Hilker3_87.jpg,Nadia Hilker3_87.jpg,6,neutral,0.8852554559707642
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker40_96.jpg,pins_Nadia Hilker/Nadia Hilker40_96.jpg,Nadia Hilker40_96.jpg,4,sad,0.8350268602371216
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker51_102.jpg,pins_Nadia Hilker/Nadia Hilker51_102.jpg,Nadia Hilker51_102.jpg,6,neutral,0.9949631690979004
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker68_115.jpg,pins_Nadia Hilker/Nadia Hilker68_115.jpg,Nadia Hilker68_115.jpg,6,neutral,0.5646497011184692
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker81_124.jpg,pins_Nadia Hilker/Nadia Hilker81_124.jpg,Nadia Hilker81_124.jpg,6,neutral,0.9969120025634766
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Nadia Hilker\Nadia Hilker88_128.jpg,pins_Nadia Hilker/Nadia Hilker88_128.jpg,Nadia Hilker88_128.jpg,6,neutral,0.676824152469635
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer100_134.jpg,pins_Natalie Dormer/Natalie Dormer100_134.jpg,Natalie Dormer100_134.jpg,4,sad,0.6476779580116272
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer101_135.jpg,pins_Natalie Dormer/Natalie Dormer101_135.jpg,Natalie Dormer101_135.jpg,3,happy,0.9820740222930908
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer104_138.jpg,pins_Natalie Dormer/Natalie Dormer104_138.jpg,Natalie Dormer104_138.jpg,3,happy,0.9742891192436218
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer107_141.jpg,pins_Natalie Dormer/Natalie Dormer107_141.jpg,Natalie Dormer107_141.jpg,3,happy,0.9951143264770508
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer121_153.jpg,pins_Natalie Dormer/Natalie Dormer121_153.jpg,Natalie Dormer121_153.jpg,6,neutral,0.9309154152870178
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer123_155.jpg,pins_Natalie Dormer/Natalie Dormer123_155.jpg,Natalie Dormer123_155.jpg,4,sad,0.7339808344841003
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer12_151.jpg,pins_Natalie Dormer/Natalie Dormer12_151.jpg,Natalie Dormer12_151.jpg,3,happy,0.754011869430542
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer145_171.jpg,pins_Natalie Dormer/Natalie Dormer145_171.jpg,Natalie Dormer145_171.jpg,6,neutral,0.9279204607009888
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer150_175.jpg,pins_Natalie Dormer/Natalie Dormer150_175.jpg,Natalie Dormer150_175.jpg,3,happy,0.7256448864936829
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer160_183.jpg,pins_Natalie Dormer/Natalie Dormer160_183.jpg,Natalie Dormer160_183.jpg,3,happy,0.999560534954071
d:\COMP4026\face anonymisation\pins_test_blur_identity_feature_priority_infer\pins_Natalie Dormer\Natalie Dormer162_185.jpg,pins_Natalie Dormer/Natalie Dormer162_185.jpg,Natalie Dormer162_185.jpg,3,happy,0.9994365572929382
