abs_path,rel_path,file_name,pred_label_id,pred_label_name,confidence
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rebecca Ferguson\Rebecca Ferguson53_476.jpg,pins_Rebecca Ferguson/Rebecca Ferguson53_476.jpg,Rebecca Ferguson53_476.jpg,6,neutral,0.9693681001663208
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rebecca Ferguson\Rebecca Ferguson57_479.jpg,pins_Rebecca Ferguson/Rebecca Ferguson57_479.jpg,Rebecca Ferguson57_479.jpg,6,neutral,0.9979471564292908
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rebecca Ferguson\Rebecca Ferguson59_481.jpg,pins_Rebecca Ferguson/Rebecca Ferguson59_481.jpg,Rebecca Ferguson59_481.jpg,3,happy,0.9993970394134521
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rebecca Ferguson\Rebecca Ferguson79_497.jpg,pins_Rebecca Ferguson/Rebecca Ferguson79_497.jpg,Rebecca Ferguson79_497.jpg,6,neutral,0.6815629005432129
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rebecca Ferguson\Rebecca Ferguson83_502.jpg,pins_Rebecca Ferguson/Rebecca Ferguson83_502.jpg,Rebecca Ferguson83_502.jpg,6,neutral,0.9655293822288513
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon105_513.jpg,pins_Richard Harmon/Richard Harmon105_513.jpg,Richard Harmon105_513.jpg,6,neutral,0.5715698003768921
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon114_517.jpg,pins_Richard Harmon/Richard Harmon114_517.jpg,Richard Harmon114_517.jpg,6,neutral,0.5534957647323608
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon117_519.jpg,pins_Richard Harmon/Richard Harmon117_519.jpg,Richard Harmon117_519.jpg,3,happy,0.9695711135864258
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon123_521.jpg,pins_Richard Harmon/Richard Harmon123_521.jpg,Richard Harmon123_521.jpg,3,happy,0.9548792839050293
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon127_524.jpg,pins_Richard Harmon/Richard Harmon127_524.jpg,Richard Harmon127_524.jpg,0,angry,0.8833156824111938
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon129_528.jpg,pins_Richard Harmon/Richard Harmon129_528.jpg,Richard Harmon129_528.jpg,6,neutral,0.8947399258613586
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon133_531.jpg,pins_Richard Harmon/Richard Harmon133_531.jpg,Richard Harmon133_531.jpg,6,neutral,0.9736731648445129
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon136_535.jpg,pins_Richard Harmon/Richard Harmon136_535.jpg,Richard Harmon136_535.jpg,6,neutral,0.9916139841079712
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon147_540.jpg,pins_Richard Harmon/Richard Harmon147_540.jpg,Richard Harmon147_540.jpg,6,neutral,0.9625775218009949
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon14_538.jpg,pins_Richard Harmon/Richard Harmon14_538.jpg,Richard Harmon14_538.jpg,6,neutral,0.9899938702583313
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon150_542.jpg,pins_Richard Harmon/Richard Harmon150_542.jpg,Richard Harmon150_542.jpg,6,neutral,0.9930192828178406
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon160_548.jpg,pins_Richard Harmon/Richard Harmon160_548.jpg,Richard Harmon160_548.jpg,6,neutral,0.9996811151504517
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon174_558.jpg,pins_Richard Harmon/Richard Harmon174_558.jpg,Richard Harmon174_558.jpg,3,happy,0.9996953010559082
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon220_581.jpg,pins_Richard Harmon/Richard Harmon220_581.jpg,Richard Harmon220_581.jpg,6,neutral,0.7292290329933167
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon221_582.jpg,pins_Richard Harmon/Richard Harmon221_582.jpg,Richard Harmon221_582.jpg,6,neutral,0.7548079490661621
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon224_584.jpg,pins_Richard Harmon/Richard Harmon224_584.jpg,Richard Harmon224_584.jpg,6,neutral,0.9966413974761963
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon228_587.jpg,pins_Richard Harmon/Richard Harmon228_587.jpg,Richard Harmon228_587.jpg,6,neutral,0.9972000122070312
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon236_597.jpg,pins_Richard Harmon/Richard Harmon236_597.jpg,Richard Harmon236_597.jpg,3,happy,0.5783811807632446
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon246_601.jpg,pins_Richard Harmon/Richard Harmon246_601.jpg,Richard Harmon246_601.jpg,0,angry,0.9973074197769165
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon25_604.jpg,pins_Richard Harmon/Richard Harmon25_604.jpg,Richard Harmon25_604.jpg,4,sad,0.9995686411857605
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon32_609.jpg,pins_Richard Harmon/Richard Harmon32_609.jpg,Richard Harmon32_609.jpg,6,neutral,0.985162079334259
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon58_627.jpg,pins_Richard Harmon/Richard Harmon58_627.jpg,Richard Harmon58_627.jpg,3,happy,0.7724831700325012
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon60_628.jpg,pins_Richard Harmon/Richard Harmon60_628.jpg,Richard Harmon60_628.jpg,6,neutral,0.9777489900588989
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon70_638.jpg,pins_Richard Harmon/Richard Harmon70_638.jpg,Richard Harmon70_638.jpg,4,sad,0.959761381149292
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon72_640.jpg,pins_Richard Harmon/Richard Harmon72_640.jpg,Richard Harmon72_640.jpg,6,neutral,0.6957520246505737
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon77_645.jpg,pins_Richard Harmon/Richard Harmon77_645.jpg,Richard Harmon77_645.jpg,6,neutral,0.9987438321113586
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon87_648.jpg,pins_Richard Harmon/Richard Harmon87_648.jpg,Richard Harmon87_648.jpg,3,happy,0.9999969005584717
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon89_650.jpg,pins_Richard Harmon/Richard Harmon89_650.jpg,Richard Harmon89_650.jpg,4,sad,0.87872713804245
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon90_652.jpg,pins_Richard Harmon/Richard Harmon90_652.jpg,Richard Harmon90_652.jpg,3,happy,0.7301821708679199
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Richard Harmon\Richard Harmon93_655.jpg,pins_Richard Harmon/Richard Harmon93_655.jpg,Richard Harmon93_655.jpg,3,happy,0.8720760941505432
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna104_3954.jpg,pins_Rihanna/Rihanna104_3954.jpg,Rihanna104_3954.jpg,4,sad,0.5277196764945984
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna10_3951.jpg,pins_Rihanna/Rihanna10_3951.jpg,Rihanna10_3951.jpg,6,neutral,0.9932218790054321
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna11_3957.jpg,pins_Rihanna/Rihanna11_3957.jpg,Rihanna11_3957.jpg,3,happy,0.9999985694885254
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna124_3965.jpg,pins_Rihanna/Rihanna124_3965.jpg,Rihanna124_3965.jpg,4,sad,0.979221761226654
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna131_3969.jpg,pins_Rihanna/Rihanna131_3969.jpg,Rihanna131_3969.jpg,0,angry,0.6707785129547119
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna137_3972.jpg,pins_Rihanna/Rihanna137_3972.jpg,Rihanna137_3972.jpg,2,fear,0.9877174496650696
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna139_3973.jpg,pins_Rihanna/Rihanna139_3973.jpg,Rihanna139_3973.jpg,4,sad,0.991027295589447
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna148_3979.jpg,pins_Rihanna/Rihanna148_3979.jpg,Rihanna148_3979.jpg,3,happy,0.9950483441352844
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna149_3982.jpg,pins_Rihanna/Rihanna149_3982.jpg,Rihanna149_3982.jpg,3,happy,0.9996691942214966
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna156_3987.jpg,pins_Rihanna/Rihanna156_3987.jpg,Rihanna156_3987.jpg,6,neutral,0.999758780002594
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna157_3988.jpg,pins_Rihanna/Rihanna157_3988.jpg,Rihanna157_3988.jpg,6,neutral,0.9998983144760132
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna174_3999.jpg,pins_Rihanna/Rihanna174_3999.jpg,Rihanna174_3999.jpg,6,neutral,0.9992672801017761
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna180_4004.jpg,pins_Rihanna/Rihanna180_4004.jpg,Rihanna180_4004.jpg,3,happy,0.9535890221595764
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna181_4005.jpg,pins_Rihanna/Rihanna181_4005.jpg,Rihanna181_4005.jpg,6,neutral,0.9998849630355835
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna182_4006.jpg,pins_Rihanna/Rihanna182_4006.jpg,Rihanna182_4006.jpg,6,neutral,0.9913626313209534
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna19_4007.jpg,pins_Rihanna/Rihanna19_4007.jpg,Rihanna19_4007.jpg,6,neutral,0.9880946278572083
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna1_3950.jpg,pins_Rihanna/Rihanna1_3950.jpg,Rihanna1_3950.jpg,6,neutral,0.7578690648078918
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna227_4024.jpg,pins_Rihanna/Rihanna227_4024.jpg,Rihanna227_4024.jpg,6,neutral,0.9297868013381958
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna232_4027.jpg,pins_Rihanna/Rihanna232_4027.jpg,Rihanna232_4027.jpg,6,neutral,0.9650929570198059
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna235_4029.jpg,pins_Rihanna/Rihanna235_4029.jpg,Rihanna235_4029.jpg,6,neutral,0.9999768733978271
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna23_4025.jpg,pins_Rihanna/Rihanna23_4025.jpg,Rihanna23_4025.jpg,4,sad,0.4037288725376129
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna249_4039.jpg,pins_Rihanna/Rihanna249_4039.jpg,Rihanna249_4039.jpg,4,sad,0.8046746850013733
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna2_4010.jpg,pins_Rihanna/Rihanna2_4010.jpg,Rihanna2_4010.jpg,6,neutral,0.6380714774131775
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna3_4043.jpg,pins_Rihanna/Rihanna3_4043.jpg,Rihanna3_4043.jpg,6,neutral,0.9858496189117432
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna56_4058.jpg,pins_Rihanna/Rihanna56_4058.jpg,Rihanna56_4058.jpg,3,happy,0.988929808139801
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna57_4059.jpg,pins_Rihanna/Rihanna57_4059.jpg,Rihanna57_4059.jpg,4,sad,0.9808382987976074
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Rihanna\Rihanna90_4076.jpg,pins_Rihanna/Rihanna90_4076.jpg,Rihanna90_4076.jpg,3,happy,0.8411783576011658
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro0_659.jpg,pins_Robert De Niro/Robert De Niro0_659.jpg,Robert De Niro0_659.jpg,6,neutral,0.9965988993644714
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro100_661.jpg,pins_Robert De Niro/Robert De Niro100_661.jpg,Robert De Niro100_661.jpg,6,neutral,0.983707845211029
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro130_683.jpg,pins_Robert De Niro/Robert De Niro130_683.jpg,Robert De Niro130_683.jpg,6,neutral,0.9985969662666321
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro133_685.jpg,pins_Robert De Niro/Robert De Niro133_685.jpg,Robert De Niro133_685.jpg,6,neutral,0.9920845031738281
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro144_691.jpg,pins_Robert De Niro/Robert De Niro144_691.jpg,Robert De Niro144_691.jpg,3,happy,0.9620608687400818
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro147_693.jpg,pins_Robert De Niro/Robert De Niro147_693.jpg,Robert De Niro147_693.jpg,6,neutral,0.9916295409202576
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro14_689.jpg,pins_Robert De Niro/Robert De Niro14_689.jpg,Robert De Niro14_689.jpg,4,sad,0.9992726445198059
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro150_695.jpg,pins_Robert De Niro/Robert De Niro150_695.jpg,Robert De Niro150_695.jpg,0,angry,0.9978004097938538
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro152_696.jpg,pins_Robert De Niro/Robert De Niro152_696.jpg,Robert De Niro152_696.jpg,3,happy,0.9999538660049438
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro154_697.jpg,pins_Robert De Niro/Robert De Niro154_697.jpg,Robert De Niro154_697.jpg,0,angry,0.990960419178009
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro155_698.jpg,pins_Robert De Niro/Robert De Niro155_698.jpg,Robert De Niro155_698.jpg,6,neutral,0.7927061319351196
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro163_700.jpg,pins_Robert De Niro/Robert De Niro163_700.jpg,Robert De Niro163_700.jpg,0,angry,0.9362801909446716
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro168_704.jpg,pins_Robert De Niro/Robert De Niro168_704.jpg,Robert De Niro168_704.jpg,3,happy,0.6368740200996399
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro168_706.jpg,pins_Robert De Niro/Robert De Niro168_706.jpg,Robert De Niro168_706.jpg,6,neutral,0.9736244678497314
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro179_713.jpg,pins_Robert De Niro/Robert De Niro179_713.jpg,Robert De Niro179_713.jpg,6,neutral,0.993721604347229
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro185_719.jpg,pins_Robert De Niro/Robert De Niro185_719.jpg,Robert De Niro185_719.jpg,4,sad,0.4664632976055145
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro1_660.jpg,pins_Robert De Niro/Robert De Niro1_660.jpg,Robert De Niro1_660.jpg,3,happy,0.9999986886978149
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro202_729.jpg,pins_Robert De Niro/Robert De Niro202_729.jpg,Robert De Niro202_729.jpg,6,neutral,0.9982169270515442
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro20_726.jpg,pins_Robert De Niro/Robert De Niro20_726.jpg,Robert De Niro20_726.jpg,6,neutral,0.9999839067459106
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro217_735.jpg,pins_Robert De Niro/Robert De Niro217_735.jpg,Robert De Niro217_735.jpg,6,neutral,0.9963764548301697
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro220_739.jpg,pins_Robert De Niro/Robert De Niro220_739.jpg,Robert De Niro220_739.jpg,6,neutral,0.9595003128051758
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro224_740.jpg,pins_Robert De Niro/Robert De Niro224_740.jpg,Robert De Niro224_740.jpg,4,sad,0.9552662968635559
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro232_746.jpg,pins_Robert De Niro/Robert De Niro232_746.jpg,Robert De Niro232_746.jpg,6,neutral,0.9979918003082275
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro244_753.jpg,pins_Robert De Niro/Robert De Niro244_753.jpg,Robert De Niro244_753.jpg,6,neutral,0.9954597353935242
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro34_766.jpg,pins_Robert De Niro/Robert De Niro34_766.jpg,Robert De Niro34_766.jpg,6,neutral,0.861824631690979
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro41_770.jpg,pins_Robert De Niro/Robert De Niro41_770.jpg,Robert De Niro41_770.jpg,3,happy,0.9998615980148315
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro46_774.jpg,pins_Robert De Niro/Robert De Niro46_774.jpg,Robert De Niro46_774.jpg,0,angry,0.8658972382545471
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro51_782.jpg,pins_Robert De Niro/Robert De Niro51_782.jpg,Robert De Niro51_782.jpg,3,happy,0.9971568584442139
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro53_784.jpg,pins_Robert De Niro/Robert De Niro53_784.jpg,Robert De Niro53_784.jpg,6,neutral,0.9963680505752563
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro72_801.jpg,pins_Robert De Niro/Robert De Niro72_801.jpg,Robert De Niro72_801.jpg,6,neutral,0.9984830021858215
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert De Niro\Robert De Niro9_810.jpg,pins_Robert De Niro/Robert De Niro9_810.jpg,Robert De Niro9_810.jpg,6,neutral,0.9962756633758545
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr122_4100.jpg,pins_Robert Downey Jr/Robert Downey Jr122_4100.jpg,Robert Downey Jr122_4100.jpg,3,happy,0.9998860359191895
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr124_4101.jpg,pins_Robert Downey Jr/Robert Downey Jr124_4101.jpg,Robert Downey Jr124_4101.jpg,4,sad,0.9872344136238098
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr137_4119.jpg,pins_Robert Downey Jr/Robert Downey Jr137_4119.jpg,Robert Downey Jr137_4119.jpg,3,happy,0.9870083928108215
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr137_4126.jpg,pins_Robert Downey Jr/Robert Downey Jr137_4126.jpg,Robert Downey Jr137_4126.jpg,6,neutral,0.5074522495269775
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr137_4127.jpg,pins_Robert Downey Jr/Robert Downey Jr137_4127.jpg,Robert Downey Jr137_4127.jpg,6,neutral,0.4188076853752136
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr137_4129.jpg,pins_Robert Downey Jr/Robert Downey Jr137_4129.jpg,Robert Downey Jr137_4129.jpg,3,happy,0.8713193535804749
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr137_4133.jpg,pins_Robert Downey Jr/Robert Downey Jr137_4133.jpg,Robert Downey Jr137_4133.jpg,5,surprise,0.6526917219161987
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr144_4142.jpg,pins_Robert Downey Jr/Robert Downey Jr144_4142.jpg,Robert Downey Jr144_4142.jpg,0,angry,0.9966118931770325
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr147_4145.jpg,pins_Robert Downey Jr/Robert Downey Jr147_4145.jpg,Robert Downey Jr147_4145.jpg,3,happy,0.9998726844787598
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr147_4147.jpg,pins_Robert Downey Jr/Robert Downey Jr147_4147.jpg,Robert Downey Jr147_4147.jpg,0,angry,0.8850236535072327
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr166_4160.jpg,pins_Robert Downey Jr/Robert Downey Jr166_4160.jpg,Robert Downey Jr166_4160.jpg,3,happy,0.942606508731842
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr170_4167.jpg,pins_Robert Downey Jr/Robert Downey Jr170_4167.jpg,Robert Downey Jr170_4167.jpg,0,angry,0.7132723331451416
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr176_4170.jpg,pins_Robert Downey Jr/Robert Downey Jr176_4170.jpg,Robert Downey Jr176_4170.jpg,6,neutral,0.9611167907714844
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr199_4191.jpg,pins_Robert Downey Jr/Robert Downey Jr199_4191.jpg,Robert Downey Jr199_4191.jpg,3,happy,0.4354313611984253
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr19_4180.jpg,pins_Robert Downey Jr/Robert Downey Jr19_4180.jpg,Robert Downey Jr19_4180.jpg,6,neutral,0.8056457042694092
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr1_4084.jpg,pins_Robert Downey Jr/Robert Downey Jr1_4084.jpg,Robert Downey Jr1_4084.jpg,4,sad,0.994084894657135
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr200_4193.jpg,pins_Robert Downey Jr/Robert Downey Jr200_4193.jpg,Robert Downey Jr200_4193.jpg,0,angry,0.9388517737388611
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr208_4200.jpg,pins_Robert Downey Jr/Robert Downey Jr208_4200.jpg,Robert Downey Jr208_4200.jpg,6,neutral,0.9966893196105957
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr209_4201.jpg,pins_Robert Downey Jr/Robert Downey Jr209_4201.jpg,Robert Downey Jr209_4201.jpg,4,sad,0.7949138879776001
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr211_4203.jpg,pins_Robert Downey Jr/Robert Downey Jr211_4203.jpg,Robert Downey Jr211_4203.jpg,6,neutral,0.9994732737541199
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr219_4208.jpg,pins_Robert Downey Jr/Robert Downey Jr219_4208.jpg,Robert Downey Jr219_4208.jpg,6,neutral,0.9625096917152405
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr220_4209.jpg,pins_Robert Downey Jr/Robert Downey Jr220_4209.jpg,Robert Downey Jr220_4209.jpg,2,fear,0.9991714954376221
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr221_4210.jpg,pins_Robert Downey Jr/Robert Downey Jr221_4210.jpg,Robert Downey Jr221_4210.jpg,3,happy,0.9999525547027588
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr226_4215.jpg,pins_Robert Downey Jr/Robert Downey Jr226_4215.jpg,Robert Downey Jr226_4215.jpg,3,happy,0.9042554497718811
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr226_4216.jpg,pins_Robert Downey Jr/Robert Downey Jr226_4216.jpg,Robert Downey Jr226_4216.jpg,3,happy,0.9977285265922546
d:\COMP4026\face recognition\105_classes_pins_dataset_split_80_20\test\pins_Robert Downey Jr\Robert Downey Jr226_4227.jpg,pins_Robert Downey Jr/Robert Downey Jr226_4227.jpg,Robert Downey Jr226_4227.jpg,6,neutral,0.9933337569236755
